medium	a	delete_single	1.129
medium	a	delete_single	1.119
medium	a	delete_single	1.111
medium	a	delete_single	1.102
medium	a	delete_single	1.114
medium	a	delete_single	1.104
medium	a	delete_single	1.130
medium	b	build	395.252
medium	b	update_single	3.470
medium	b	update_single	1.975
medium	b	update_single	1.885
medium	b	update_single	1.847
medium	b	update_single	1.801
medium	b	update_single	1.847
medium	b	update_single	1.776
medium	b	update_single	1.778
medium	b	update_single	1.804
medium	b	update_single	1.787
medium	b	update_single	1.832
medium	b	update_single	1.774
medium	b	update_single	1.856
medium	b	update_single	2.294
medium	b	update_single	1.844
medium	b	update_single	1.808
medium	b	update_single	1.805
medium	b	update_single	1.835
medium	b	update_single	1.787
medium	b	update_single	1.777
medium	b	update_single	1.872
medium	b	update_single	1.760
medium	b	update_single	1.766
medium	b	update_single	1.814
medium	b	update_single	1.765
medium	b	update_batch	37.977
medium	b	update_batch	35.847
medium	b	update_batch	36.178
medium	b	update_batch	38.108
medium	b	update_batch	37.183
medium	b	insert_single	2.372
medium	b	insert_single	1.948
medium	b	insert_single	1.882
medium	b	insert_single	1.852
medium	b	insert_single	1.806
medium	b	insert_single	1.797
medium	b	insert_single	1.770
medium	b	insert_single	1.777
medium	b	insert_single	1.821
medium	b	insert_single	1.771
medium	b	delete_single	1.260
medium	b	delete_single	1.247
medium	b	delete_single	1.269
medium	b	delete_single	1.187
medium	b	delete_single	1.178
medium	b	delete_single	1.212
medium	b	delete_single	1.164
medium	b	delete_single	1.160
medium	b	delete_single	1.134
medium	b	delete_single	1.174
medium	c	build	156.182
medium	c	update_single	139.152
medium	c	update_batch	142.252
medium	c	insert_single	136.890
medium	c	delete_single	136.608
medium	c	update_single	168.620
medium	c	update_batch	139.338
medium	c	insert_single	167.713
medium	c	delete_single	139.842
medium	c	update_single	168.571
medium	c	update_batch	182.326
medium	c	insert_single	168.966
medium	c	delete_single	135.369
medium	c	update_single	167.909
medium	c	update_batch	139.571
medium	c	insert_single	163.400
medium	c	delete_single	142.001
medium	c	update_single	166.320
medium	c	update_batch	140.281
medium	c	insert_single	165.829
medium	c	delete_single	144.230
large	a	build	4426.681
large	a	update_single	5.277
large	a	update_single	2.075
large	a	update_single	1.845
large	a	update_single	2.297
large	a	update_single	1.922
large	a	update_single	1.858
large	a	update_single	1.825
large	a	update_single	1.966
large	a	update_single	1.899
large	a	update_single	2.356
large	a	update_single	1.961
large	a	update_single	2.194
large	a	update_single	2.123
large	a	update_single	1.873
large	a	update_single	1.928
large	a	update_single	2.211
large	a	update_single	1.857
large	a	update_single	1.862
large	a	update_single	2.183
large	a	update_single	2.179
large	a	update_single	1.974
large	a	update_single	2.169
large	a	update_single	1.916
large	a	update_single	2.154
large	a	update_single	1.908
large	a	update_batch	634.051
large	a	update_batch	540.335
large	a	update_batch	523.996
large	a	update_batch	537.785
large	a	update_batch	641.628
large	a	insert_single	2.544
large	a	insert_single	2.030
large	a	insert_single	2.009
large	a	insert_single	1.908
large	a	insert_single	1.859
large	a	insert_single	1.914
large	a	insert_single	1.903
large	a	insert_single	1.827
large	a	insert_single	1.886
large	a	insert_single	1.832
large	a	delete_single	1.571
large	a	delete_single	1.180
large	a	delete_single	1.260
large	a	delete_single	1.220
large	a	delete_single	1.178
large	a	delete_single	1.228
large	a	delete_single	1.139
large	a	delete_single	1.182
large	a	delete_single	1.165
large	a	delete_single	1.156
large	b	build	4382.836
large	b	update_single	4.035
large	b	update_single	1.927
large	b	update_single	1.949
large	b	update_single	1.966
large	b	update_single	1.912
large	b	update_single	1.953
large	b	update_single	1.931
large	b	update_single	1.978
large	b	update_single	1.943
large	b	update_single	2.150
large	b	update_single	1.968
large	b	update_single	1.910
large	b	update_single	1.916
large	b	update_single	1.937
large	b	update_single	1.960
large	b	update_single	1.953
large	b	update_single	1.924
large	b	update_single	1.928
large	b	update_single	1.881
large	b	update_single	1.945
large	b	update_single	1.909
large	b	update_single	1.915
large	b	update_single	1.865
large	b	update_single	1.885
large	b	update_single	1.949
large	b	update_batch	631.372
large	b	update_batch	532.425
large	b	update_batch	524.231
large	b	update_batch	542.127
large	b	update_batch	643.759
large	b	insert_single	2.698
large	b	insert_single	2.027
large	b	insert_single	1.930
large	b	insert_single	1.887
large	b	insert_single	1.867
large	b	insert_single	1.846
large	b	insert_single	1.813
large	b	insert_single	1.832
large	b	insert_single	1.827
large	b	insert_single	1.807
large	b	delete_single	1.282
large	b	delete_single	1.209
large	b	delete_single	1.214
large	b	delete_single	1.208
large	b	delete_single	1.193
large	b	delete_single	1.204
large	b	delete_single	1.162
large	b	delete_single	1.177
large	b	delete_single	1.155
large	b	delete_single	1.148
large	c	build	1498.673
large	c	update_single	1569.225
large	c	update_batch	1615.705
large	c	insert_single	1852.524
large	c	delete_single	1823.812
large	c	update_single	1684.536
large	c	update_batch	1634.175
large	c	insert_single	1655.712
large	c	delete_single	1723.836
large	c	update_single	1504.831
large	c	update_batch	1505.710
large	c	insert_single	1503.035
large	c	delete_single	1506.507
large	c	update_single	1510.013
large	c	update_batch	1517.005
large	c	insert_single	1515.870
large	c	delete_single	1551.144
large	c	update_single	1523.494
large	c	update_batch	1507.185
large	c	insert_single	1522.000
large	c	delete_single	1520.235
